长途	long distance; long-distance	魏无羡和蓝忘机之间有了长途恋爱。	Wei Wuxian and Lan Wangji have a long-distance relationship.	蓝曦臣不喜欢长途旅行，更喜欢待在家里。	Lan Xichen doesn't like long-distance travel and prefers to stay at home.	江澄和蓝忘机之间的长途恩怨，绵延数年。	The long-distance grievances between Jiang Cheng and Lan Wangji have lasted for years.	金凌每年都要进行长途旅行，去探望各地的亲戚。	Jin Ling travels long distances every year to visit relatives in various places.	蓝忘机的长途奔波，让他对家的思念更加深刻。	Lan Wangji's long-distance travels deepen his longing for home.
产生	to produce	魏无羡的降魔笔能产生强大的力量。	Wei Wuxian's demonic flute can produce powerful energy.	蓝忘机的音律产生了奇妙的共鸣。	Lan Wangji's music produces a wonderful resonance.	江澄的怒火产生了猛烈的火焰。	Jiang Cheng's anger produces intense flames.	金凌的努力产生了显著的成绩。	Jin Ling's efforts produce remarkable results.	蓝曦臣的谦和产生了周围人的尊敬。	Lan Xichen's humility produces respect from those around him.
承诺	to promise; to undertake to do something; commitment	魏无羡对蓝忘机做出了永不分离的承诺。	Wei Wuxian made a commitment to never part from Lan Wangji.	蓝曦臣对家族的承诺从未改变。	Lan Xichen's commitment to the family has never wavered.	金凌对祖训的承诺让他一直努力不懈。	Jin Ling's commitment to the family rules has driven him to work tirelessly.	蓝忘机对音乐的承诺源自内心的热爱。	Lan Wangji's commitment to music stems from his deep love for it.	江澄对家族的承诺让他义无反顾地前行。	Jiang Cheng's commitment to the family drives him forward without hesitation.
躲藏	to conceal oneself; hide oneself	魏无羡在蓝忘机的怀抱中躲藏起来。	Wei Wuxian hides in Lan Wangji's embrace.	蓝曦臣在书房里躲藏了一整天。	Lan Xichen hid in the study the whole day.	金凌躲藏在树丛中，观察着周围的一切。	Jin Ling concealed himself in the bushes, observing everything around him.	蓝忘机躲藏在云深不知处，不见踪影。	Lan Wangji concealed himself in the Cloud Recesses, leaving no trace.	江澄躲藏在暗处，等待着最佳的出手时机。	Jiang Cheng concealed himself in the dark, waiting for the best opportunity to strike.
个性	personality	魏无羡的个性活泼开朗，深受大家喜爱。	Wei Wuxian's personality is lively and cheerful, endearing him to everyone.	蓝曦臣的个性温和平和，处事稳重。	Lan Xichen's personality is gentle and calm, and he handles things with composure.	金凌的个性倔强，但内心却有一片柔软。	Jin Ling's personality is stubborn, but he has a soft heart inside.	蓝忘机的个性沉稳内敛，不轻易流露情感。	Lan Wangji's personality is steady and reserved, not easily showing emotions.	江澄的个性火爆，但对家人却格外关心。	Jiang Cheng's personality is hot-tempered, but he cares deeply for his family.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
各抒己见	everyone gives their own view; each airs his own views	在讨论魏无羡的行为时，大家都各抒己见。	When discussing Wei Wuxian's actions, everyone airs their own views.	面对这个问题，每个人都有权利各抒己见。	Everyone has the right to express their own views on this issue.	在这个小组会议上，我们各抒己见，希望能找到最好的解决方案。	In this group meeting, we each air our own views, hoping to find the best solution.	在家族会议上，每位长辈都各抒己见，最后做出了重要决定。	At the family meeting, each elder aired their own views and finally made an important decision.	面对这个难题，我们需要各抒己见，共同商讨。	Facing this difficult problem, we need to air our own views and discuss it together.
暧昧	vague; ambiguous; equivocal; dubious	蓝忘机对魏无羡的态度一直很暧昧。	Lan Wangji's attitude towards Wei Wuxian has always been very ambiguous.	他的回答总是暧昧不清，让人摸不着头脑。	His answers are always vague, leaving people puzzled.	在感情问题上，暧昧的态度往往会伤害到他人。	In matters of love, an ambiguous attitude often hurts others.	金凌对自己的感情一直很暧昧，不知道该如何选择。	Jin Ling has always been very ambiguous about his feelings, not knowing how to choose.	魏无羡的笑容总是带着一丝暧昧，让人琢磨不透。	Wei Wuxian's smile always carries a hint of ambiguity, making it hard to figure out.
谋求	to seek; to strive for	金光瑶一直在谋求更高的权力。	Jin Guangyao has always been striving for higher power.	在修真界，人们常常谋求长生不老的方法。	In the cultivation world, people often seek methods for immortality.	蓝曦臣并不谋求权力，只希望家族安宁。	Lan Xichen does not seek power, only hoping for the peace of the family.	魏无羡并不谋求名利，只想平安度日。	Wei Wuxian does not seek fame and fortune, only wishing for peace.	在江湖中，人们谋求的东西各不相同，有的是金钱，有的是力量。	In the jianghu, people seek different things, some seek money, some seek power.
提示	to prompt; to present; to point out; to draw attention to sth; hint; brief; cue	蓝忘机微微点头，示意魏无羡不要再多说。	Lan Wangji nodded slightly, prompting Wei Wuxian not to say more.	在考试中，老师会给学生一些提示，帮助他们更好地理解问题。	In exams, teachers will give students some hints to help them better understand the questions.	在这个案件中，所有的线索都提示着一个重要的事实。	In this case, all the clues point to an important fact.	蓝曦臣的眼神提示着他对魏无羡的关心。	Lan Xichen's eyes hint at his concern for Wei Wuxian.	在这个游戏中，每个关卡都会给出一些提示，帮助玩家顺利过关。	In this game, each level will provide some cues to help players pass smoothly.
音响	speakers or speaker (electronic); acoustics; sound field (in a room or theater)	蓝忘机在云深不知处放了一套音响，让音乐充斥整个山谷。	Lan Wangji placed a set of speakers in the Cloud Recesses, letting the music fill the entire valley.	在音响设计上，他有着独特的见解，受到了很多人的赞赏。	In the field of acoustics, he has unique insights, earning the admiration of many.	在音响调试时，需要考虑房间的各种因素。	When tuning the speakers, various factors of the room need to be considered.	蓝曦臣对音响的要求非常高，希望能够还原最真实的音效。	Lan Xichen has very high requirements for the speakers, hoping to reproduce the most authentic sound effects.	音响的品质直接影响了整个音乐会的效果。	The quality of the speakers directly affects the effect of the entire concert.
