word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
长途	long distance; long-haul	蓝忘机不喜欢长途奔波，更喜欢宁静的生活。	Lan Wangji doesn't like long-distance travel and prefers a quiet life.	魏无羡和江澄进行了一次长途旅行，增进了他们之间的友谊。	Wei Wuxian and Jiang Cheng went on a long-distance trip, which strengthened their friendship.	蓝曦臣每年都要进行长途巡游，传播正道的声音。	Lan Xichen goes on long-distance tours every year to spread the voice of the righteous path.	金凌对长途旅行充满好奇，希望有机会能和舅舅一起出去看看。	Jin Ling is very curious about long-distance travel and hopes to have the opportunity to go out with his uncle.	蓝曦臣的长途巡游使他结识了许多志同道合的朋友。	Lan Xichen's long-distance tours have allowed him to make many like-minded friends.
产生	to produce; to emerge; to come into being	魏无羡的念头产生了一股强大的力量。	Wei Wuxian's thoughts produced a powerful force.	蓝忘机的音乐总能在人心中产生共鸣。	Lan Wangji's music always resonates in people's hearts.	江澄的怒火产生了一股强大的杀气。	Jiang Cheng's anger gave rise to a powerful killing intent.	金凌的成长产生了对自己未来的期许。	Jin Ling's growth has given rise to expectations for his own future.	蓝曦臣的言行总是能在人心中产生深远的影响。	Lan Xichen's words and actions always have a profound impact on people's hearts.
承诺	to promise; to undertake; to commit oneself	蓝忘机向魏无羡承诺，无论发生什么，都会守护他。	Lan Wangji promised Wei Wuxian that he would protect him no matter what.	魏无羡对江澄承诺，一定会帮他找出真相。	Wei Wuxian promised Jiang Cheng that he would definitely help him find out the truth.	金凌向舅舅承诺，一定会继承家业，不负家人期望。	Jin Ling promised his uncle that he would definitely inherit the family business and live up to the expectations of his family.	蓝曦臣承诺，会一直守护着蓝湛。	Lan Xichen promised to always protect Lan Zhan.	蓝湛对魏无羡承诺，一定会守护好自己。	Lan Zhan promised Wei Wuxian that he would definitely take good care of himself.
躲藏	to hide; to take cover; to go into hiding	魏无羡在莫家躲藏了很久，直到蓝忘机找到他。	Wei Wuxian hid in the Mo family for a long time, until Lan Wangji found him.	江澄躲藏在云深不知处，不愿意见任何人。	Jiang Cheng hid in the Cloud Recesses, unwilling to see anyone.	金凌躲藏在房间里，不愿意和别人交流。	Jin Ling hides in his room, unwilling to interact with others.	蓝曦臣躲藏在云深不知处，专心修炼。	Lan Xichen hides in the Cloud Recesses, focusing on cultivation.	蓝湛躲藏在莲花坞，不愿意和外界有太多接触。	Lan Zhan hides in the Lotus Pier, unwilling to have too much contact with the outside world.
个性	personality; character	魏无羡的个性活泼开朗，深受大家喜爱。	Wei Wuxian's personality is lively and cheerful, deeply loved by everyone.	江澄的个性直爽，有时会得罪人。	Jiang Cheng's personality is straightforward, sometimes offending people.	金凌的个性倔强，不愿意向别人低头。	Jin Ling's personality is stubborn, unwilling to bow to others.	蓝曦臣的个性温和，善解人意。	Lan Xichen's personality is gentle and understanding.	蓝湛的个性沉稳，从不轻言放弃。	Lan Zhan's personality is steady, never easily giving up.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
各抒己见	to express one's own views	蓝忘机邀请大家各抒己见，讨论如何处理魏无羡的事情。	Lan Wangji invited everyone to express their own views on how to handle Wei Wuxian's matter.	在这个问题上，每个人都有权利各抒己见。	In this matter, everyone has the right to express their own views.	蓝曦臣鼓励学生们各抒己见，不要害怕犯错。	Lan Xichen encourages students to express their own views and not be afraid of making mistakes.	魏无羡总是乐于听取大家的各抒己见，不会轻易打断别人。	Wei Wuxian is always willing to listen to everyone's opinions and won't interrupt others easily.	温情鼓励大家各抒己见，希望能够找到最好的解决方案。	Wen Qing encourages everyone to express their own views, hoping to find the best solution.
暧昧	ambiguous; equivocal; vague	魏无羡和蓝忘机之间的关系一直很暧昧。	The relationship between Wei Wuxian and Lan Wangji has always been very ambiguous.	金凌对蓝曦臣的态度让人觉得有些暧昧。	Jin Ling's attitude towards Lan Xichen feels somewhat ambiguous.	金光瑶的话总是暧昧不清，让人摸不着头脑。	Jin Guangyao's words are always ambiguous, leaving people puzzled.	蓝曦臣的微笑让人感到暧昧，不知道他在想什么。	Lan Xichen's smile feels ambiguous, and it's hard to know what he's thinking.	江澄的表态一直很暧昧，让人捉摸不透。	Jiang Cheng's attitude has always been ambiguous, making it hard to figure out.
谋求	to seek; to strive for	金光瑶一直在谋求更高的权力和地位。	Jin Guangyao has always been striving for higher power and status.	魏无羡并不谋求名利，只想平安快乐。	Wei Wuxian doesn't seek fame and fortune, he just wants peace and happiness.	蓝曦臣并不谋求权力，只想守护家族和平。	Lan Xichen doesn't seek power, he just wants to protect the peace of his family.	温情谋求医术的精湛，为了救更多的人。	Wen Qing seeks excellence in medical skills in order to save more people.	金凌并不谋求别人的认可，只想证明自己的价值。	Jin Ling doesn't seek others' approval, he just wants to prove his own worth.
提示	to prompt; to suggest; to hint	蓝忘机微微一笑，给了魏无羡一个提示。	Lan Wangji gave Wei Wuxian a hint with a faint smile.	温情的眼神提示着魏无羡，不要做傻事。	Wen Qing's eyes hinted to Wei Wuxian not to do anything foolish.	蓝曦臣的话语中透露出了重要的提示，让大家茅塞顿开。	Lan Xichen's words revealed important hints, causing everyone to suddenly understand.	金凌的举动提示着魏无羡，不要过于冲动。	Jin Ling's actions hinted to Wei Wuxian not to be too impulsive.	魏无羡故意提示蓝忘机，希望他能明白自己的意思。	Wei Wuxian deliberately hinted to Lan Wangji, hoping he would understand his meaning.
