长途	蓝忘机和魏无羡进行了一次长途旅行，增进了他们之间的了解。	Lan Wangji and Wei Wuxian went on a long-distance trip, deepening their understanding of each other.	金凌不喜欢长途旅行，他更喜欢待在家里。	Jin Ling doesn't like long-distance travel; he prefers to stay at home.	蓝曦臣的长途电话让他和哥哥保持了联系。	Lan Xichen's long-distance call kept him in touch with his brother.	江澄的长途奔波让他很疲惫。	Jiang Cheng's long-distance running made him very tired.	温情的长途恋爱，需要更多的信任和包容。	Long-distance relationships require more trust and tolerance.

产生	魏无羡的一声笑产生了一阵欢乐的气氛。	Wei Wuxian's laughter created a joyful atmosphere.	江澄的一句话产生了误会，让他和魏无羡闹了别扭。	Jiang Cheng's words led to a misunderstanding, causing a rift between him and Wei Wuxian.	蓝曦臣的一番劝说产生了很大的影响。	Lan Xichen's persuasion had a great impact.	金凌的一次突发奇想产生了一场小小的灾难。	Jin Ling's sudden idea led to a small disaster.	温情的微笑产生了一种温暖的力量，让人感到宽慰。	A warm smile generated a comforting power.

承诺	蓝忘机对魏无羡做出了永远不离开他的承诺。	Lan Wangji made a promise to Wei Wuxian that he would never leave him.	江澄向家人承诺，一定会为夷陵老祖讨回公道。	Jiang Cheng promised his family that he would definitely seek justice for the Yiling Patriarch.	蓝曦臣承诺会照顾好弟弟。	Lan Xichen promised to take good care of his younger brother.	金凌承诺会继承家业，为家族争光。	Jin Ling promised to inherit the family business and bring honor to the clan.	温情的承诺是爱情的基石，需要用心守护。	A tender promise is the cornerstone of love and needs to be guarded with care.

躲藏	魏无羡在蓝忘机的怀里躲藏起来，享受着难得的安宁。	Wei Wuxian hid in Lan Wangji's arms, enjoying the rare tranquility.	江澄躲藏在书房里，不想见任何人。	Jiang Cheng hid in the study, not wanting to see anyone.	蓝曦臣躲藏了自己的痛苦，不愿让别人担心。	Lan Xichen concealed his pain, not wanting to worry others.	金凌躲藏在花丛中，不愿意被发现。	Jin Ling hid in the flowers, not wanting to be found.	温情的躲藏是一种自我保护，也是一种寻求安慰的方式。	Hiding in tenderness is a form of self-protection and a way to seek comfort.

个性	魏无羡的个性活泼开朗，总是能带动周围的气氛。	Wei Wuxian's personality is lively and cheerful, always able to lift the mood around him.	江澄的个性直爽，有时会得罪人。	Jiang Cheng's personality is straightforward and sometimes offends people.	蓝曦臣的个性温和，能够化解矛盾。	Lan Xichen's personality is gentle and can resolve conflicts.	金凌的个性倔强，不愿意向别人低头。	Jin Ling's personality is stubborn and unwilling to bow to others.	温情的个性是每个人独特的标志，也是彼此吸引的原因。	Tender personalities are unique marks for each person and the reason for mutual attraction.

各抒己见	他们在会议上各抒己见，最终达成了共识。	They expressed their own opinions at the meeting and finally reached a consensus.	魏无羡和江澄各抒己见，争论不休。	Wei Wuxian and Jiang Cheng expressed their own opinions, arguing incessantly.	蓝曦臣和蓝忘机各抒己见，但最终还是取得了一致。	Lan Xichen and Lan Wangji expressed their own opinions, but ultimately reached an agreement.	金凌和蓝曦臣各抒己见，互不相让。	Jin Ling and Lan Xichen expressed their own opinions, neither giving in.	温情的各抒己见是一种尊重，也是一种交流的方式。	Tenderly expressing one's own views is a form of respect and a way of communication.

暧昧	魏无羡和蓝忘机之间的关系一直很暧昧。	The relationship between Wei Wuxian and Lan Wangji has always been ambiguous.	金凌对蓝曦臣的态度有些暧昧，让人琢磨不透。	Jin Ling's attitude towards Lan Xichen is somewhat ambiguous, making it hard to figure out.	蓝忘机的眼神中透露着一丝暧昧，让人心生遐想。	There is a hint of ambiguity in Lan Wangji's eyes, sparking people's imagination.	温情的暧昧是一种美好的期待，也是一种难以捉摸的感觉。	Tender ambiguity is a beautiful expectation and a hard-to-grasp feeling.

谋求	金光瑶一直在谋求权力和地位。	Jin Guangyao has always been seeking power and status.	魏无羡并不谋求名利，只想过平静的生活。	Wei Wuxian does not seek fame and fortune; he just wants a peaceful life.	蓝曦臣谋求和平，努力化解各种矛盾。	Lan Xichen seeks peace and works hard to resolve various conflicts.	金凌谋求自己的成就，不愿一直依靠家族。	Jin Ling seeks his own achievements and is unwilling to rely on the family all the time.	温情的谋求是一种追求，也是一种对未来的期许。	Tender seeking is a kind of pursuit and an expectation for the future.

提示	魏无羡的眼神中透露出一丝警告的提示。	There was a hint of warning in Wei Wuxian's eyes.	蓝忘机的微笑给了魏无羡一个重要的提示。	Lan Wangji's smile gave Wei Wuxian an important hint.	蓝曦臣的话语中蕴含着对未来的提示。	There was a hint of the future in Lan Xichen's words.	金凌的举止给了他人一个明显的提示。	Jin Ling's actions gave others a clear hint.	温情的提示是一种引导，也是一种启发。	Tender hints are a kind of guidance and inspiration.

音响	魏无羡和蓝忘机一起调试音响，为晚会做准备。	Wei Wuxian and Lan Wangji adjusted the sound system together, preparing for the evening party.	蓝曦臣购买了一套高级音响，为家里增添了不少乐趣。	Lan Xichen bought a set of high-end audio equipment, adding a lot of fun to the house.	金凌对音响的要求很高，只有最好的才能满足他的要求。	Jin Ling has high requirements for audio, only the best can meet his demands.	温情的音响是一种享受，也是一种情感的宣泄。	Tender audio is a kind of enjoyment and a release of emotions.
