word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
长途	long distance; long-distance	魏无羡和蓝忘机进行了一次长途旅行，去寻找阴铁。	Wei Wuxian and Lan Wangji went on a long-distance journey to search for the Yin Iron.	蓝曦臣不喜欢长途跋涉，更喜欢在家里安静地读书。	Lan Xichen doesn't like long-distance travel; he prefers to quietly read at home.	金凌对长途旅行充满好奇，他想去看看更多的地方。	Jin Ling is curious about long-distance travel; he wants to see more places.	蓝忘机的长途奔波让他更加珍惜每一次与魏无羡的相聚。	Lan Wangji's long-distance travels make him cherish every reunion with Wei Wuxian even more.	蓝曦臣的长途信鸽传书技术非常高超，是莫家的得力助手。	Lan Xichen's long-distance carrier pigeon messaging skills are excellent; he is a valuable assistant to the Mo family.
产生	to produce	魏无羡的调皮捣蛋总是会产生一连串的笑声。	Wei Wuxian's mischievous antics always produce a series of laughter.	蓝忘机的音乐产生了深远的影响，让人心驰神往。	Lan Wangji's music has produced a profound impact, inspiring people's imaginations.	金凌的努力产生了显著的成果，让他备受赞扬。	Jin Ling's efforts have produced remarkable results, earning him much praise.	蓝曦臣的谆谆教诲产生了深远的影响，让人铭记终身。	Lan Xichen's earnest teachings have produced a profound impact, leaving a lifelong impression on people.	魏无羡的微笑总是能产生一种温暖的力量，让人感到宽慰。	Wei Wuxian's smile always produces a warm power, comforting people.
承诺	to promise; to undertake to do something; commitment	蓝忘机对魏无羡做出了承诺，要一直守护他。	Lan Wangji made a promise to Wei Wuxian to always protect him.	金凌向蓝曦臣承诺，要继承家业，成为一名出色的家主。	Jin Ling promised to Lan Xichen that he would inherit the family business and become an outstanding sect leader.	魏无羡对江澄做出了承诺，要一直守护蓝忘机。	Wei Wuxian made a promise to Jiang Cheng to always protect Lan Wangji.	蓝曦臣对蓝湛做出了承诺，要一直照顾好自己。	Lan Xichen made a promise to Lan Zhan to always take care of himself.	金凌向蓝忘机承诺，要好好照顾自己，不让自己受伤。	Jin Ling promised Lan Wangji to take good care of himself and not get hurt.
躲藏	to conceal oneself; hide oneself	魏无羡在蓝忘机的怀抱中躲藏起来，享受着难得的宁静。	Wei Wuxian hid in Lan Wangji's embrace, enjoying the rare tranquility.	温宁在黑暗中躲藏，等待着最佳的出手时机。	Wen Ning concealed himself in the darkness, waiting for the best opportunity to strike.	蓝曦臣喜欢在花丛中躲藏，享受宁静的时光。	Lan Xichen likes to hide in the flowers, enjoying peaceful moments.	蓝湛在书房里躲藏，专心研究古籍。	Lan Zhan hides in the study, focusing on studying ancient texts.	金凌在庭院里躲藏，不想被大人发现。	Jin Ling hides in the courtyard, not wanting to be found by the adults.
个性	personality	魏无羡的个性活泼开朗，总是能给人带来欢乐。	Wei Wuxian's personality is lively and cheerful, always bringing joy to people.	蓝忘机的个性沉稳内敛，让人感到安心。	Lan Wangji's personality is steady and reserved, making people feel at ease.	金凌的个性倔强，但内心却有一份柔软。	Jin Ling's personality is stubborn, but there is a softness in his heart.	蓝曦臣的个性温和善良，深受家人和朋友喜爱。	Lan Xichen's personality is gentle and kind, deeply loved by family and friends.	蓝湛的个性严谨认真，对待每一件事都非常慎重。	Lan Zhan's personality is rigorous and serious, treating everything with great caution.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
各抒己见	everyone gives their own view; each airs his own views	在这次会议上，每个人都有机会各抒己见。	In this meeting, everyone has the opportunity to air their own views.	蓝忘机总是很少各抒己见，但他的意见总是很中肯。	Lan Wangji rarely airs his own views, but his opinions are always very pertinent.	魏无羡喜欢各抒己见，他认为每个人的意见都很重要。	Wei Wuxian likes to express his own views; he believes that everyone's opinions are important.	在这个团队中，大家都可以各抒己见，没有人会被压制。	In this team, everyone can express their own views, and no one will be suppressed.	蓝曦臣鼓励大家各抒己见，以便更好地解决问题。	Lan Xichen encourages everyone to express their own views in order to better solve problems.
暧昧	vague; ambiguous; equivocal; dubious	魏无羡对蓝忘机的态度总是暧昧不清。	Wei Wuxian's attitude towards Lan Wangji is always ambiguous.	金光瑶的身份一直都很暧昧，没有人知道她的真实目的。	Jin Guangyao's identity has always been very ambiguous, and no one knows her true intentions.	魏无羡的笑容有些暧昧，让人捉摸不透。	Wei Wuxian's smile is somewhat ambiguous, leaving people guessing.	蓝曦臣的表态一直都很暧昧，让人无法判断他的真实想法。	Lan Xichen's stance has always been very ambiguous, making it difficult for people to judge his true thoughts.	魏无羡和江澄之间的关系一直都很暧昧，让人猜测不定。	The relationship between Wei Wuxian and Jiang Cheng has always been very ambiguous, leaving people guessing.
谋求	to seek; to strive for	金子轩一直在谋求更多的权力和地位。	Jin Zixuan has always been striving for more power and status.	魏无羡并不谋求名利，他只想过自己想要的生活。	Wei Wuxian does not seek fame and fortune; he just wants to live the life he desires.	蓝忘机并不谋求世俗的成就，他只想守护自己心爱的人。	Lan Wangji does not seek worldly achievements; he just wants to protect the people he loves.	金凌一直在谋求自己的认可和尊重。	Jin Ling has always been seeking his own recognition and respect.	蓝曦臣并不谋求权力，他只想为大家做更多的贡献。	Lan Xichen does not seek power; he just wants to make more contributions for everyone.
提示	to prompt; to present; to point out; to draw attention to sth; hint; brief; cue	魏无羡用眼神提示蓝忘机，不要说出实话。	Wei Wuxian used his eyes to prompt Lan Wangji not to speak the truth.	蓝曦臣的微笑提示大家，这是一个愉快的场合。	Lan Xichen's smile hinted to everyone that this was a pleasant occasion.	魏无羡的话语提示了大家，这个地方并不安全。	Wei Wuxian's words pointed out to everyone that this place was not safe.	蓝忘机的沉默提示了大家，这个问题很敏感。	Lan Wangji's silence drew attention to everyone that this issue was sensitive.	金凌的眼神提示了魏无羡，他需要更加小心。	Jin Ling's eyes prompted Wei Wuxian that he needed to be more careful.
音响	speakers or speaker (electronic); acoustics; sound field (in a room or theater)	蓝忘机购买了一套新的音响，以便更好地欣赏音乐。	Lan Wangji bought a new set of speakers to better enjoy music.	魏无羡对音响的品质很挑剔，他喜欢高保真的音质。	Wei Wuxian is very picky about the quality of speakers; he likes high-fidelity sound.	蓝曦臣在音响设计方面有很高的造诣，他的音乐厅声音效果极佳。	Lan Xichen has great expertise in sound system design; the sound effects in his music hall are excellent.	金凌在音响调试方面很有天赋，他很快就掌握了技巧。	Jin Ling has a talent for sound system tuning; he quickly mastered the skills.	魏无羡和蓝忘机一起调试音响，以确保音质完美。	Wei Wuxian and Lan Wangji adjusted the speakers together to ensure perfect sound quality.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
瓦解	to collapse; to disintegrate; to crumble	魏无羡的计划瓦解了金光瑶的阴谋。	Wei Wuxian's plan caused Jin Guangyao's conspiracy to collapse.	蓝忘机的冷漠使得魏无羡的心瓦解了。	Lan Wangji's indifference caused Wei Wuxian's heart to crumble.	温宁的死让魏无羡的世界瓦解了。	Wen Ning's death shattered Wei Wuxian's world.	江澄的怒火让魏无羡的谎言瓦解了。	Jiang Cheng's anger caused Wei Wuxian's lies to disintegrate.	蓝曦臣的微笑让魏无羡的心瓦解了。	Lan Xichen's smile caused Wei Wuxian's heart to collapse.
