word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
长途	long distance; long-distance	魏无羡和蓝忘机之间的长途恋情令人感动。	The long-distance love between Wei Wuxian and Lan Wangji is touching.	蓝曦臣经常要进行长途出差，很少能在亲人身边。	Lan Xichen often has to go on long-distance business trips and is rarely with his family.	江澄不喜欢长途旅行，他更喜欢待在家里。	Jiang Cheng doesn't like long-distance travel; he prefers to stay at home.	蓝忘机的长途奔波让他很疲惫，但他从不抱怨。	Lan Wangji's long-distance travels make him very tired, but he never complains.	金凌和蓝曦臣之间的长途亲情让人感动。	The long-distance affection between Jin Ling and Lan Xichen is touching.
产生	to produce	魏无羡的调皮捣蛋总是会产生一连串的笑声。	Wei Wuxian's mischievous antics always produce a series of laughter.	蓝忘机的音乐总是能产生一种神秘的力量。	Lan Wangji's music always produces a mysterious power.	江澄的一声怒吼产生了轰天动地的效果。	Jiang Cheng's roar produced a resounding effect.	金凌的努力产生了显著的成绩，让他备受鼓舞。	Jin Ling's efforts produced remarkable results, greatly inspiring him.	蓝曦臣的微笑总是能产生一种温暖的力量。	Lan Xichen's smile always produces a warm power.
承诺	to promise; to undertake to do something; commitment	蓝忘机对魏无羡的承诺让人动容。	Lan Wangji's commitment to Wei Wuxian is touching.	魏无羡总是很随性，很少做出承诺。	Wei Wuxian is always very casual and rarely makes commitments.	金凌对自己的承诺总是言出必行。	Jin Ling always follows through on his commitments.	蓝曦臣对家族的承诺让他备受尊敬。	Lan Xichen's commitment to the family earns him great respect.	江澄对自己的承诺从不轻言放弃。	Jiang Cheng never lightly gives up on his commitments.
躲藏	to conceal oneself; hide oneself	魏无羡在莫家庄躲藏了很久。	Wei Wuxian hid for a long time in the Mo Village.	蓝忘机从不需要躲藏自己的情感。	Lan Wangji never needs to hide his emotions.	金凌躲藏在书房里，专心学习。	Jin Ling hides in the study, focusing on his studies.	蓝曦臣躲藏自己的痛苦，不愿让他人担心。	Lan Xichen hides his pain, unwilling to let others worry.	江澄躲藏自己的软弱，只有自己知道。	Jiang Cheng hides his weakness, only known to himself.
个性	personality	魏无羡的个性活泼又大胆。	Wei Wuxian's personality is lively and bold.	蓝忘机的个性沉稳又温和。	Lan Wangji's personality is steady and gentle.	金凌的个性倔强又执着。	Jin Ling's personality is stubborn and persistent.	蓝曦臣的个性宽厚又睿智。	Lan Xichen's personality is generous and wise.	江澄的个性火爆又直率。	Jiang Cheng's personality is hot-tempered and straightforward.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
各抒己见	everyone gives their own view; each airs his own views	在这次会议上，每个人都有机会各抒己见。	In this meeting, everyone has the opportunity to air their own views.	蓝忘机总是鼓励大家各抒己见，不会强加自己的意见。	Lan Wangji always encourages everyone to express their own views and does not impose his own opinions.	魏无羡喜欢各抒己见，他认为每个人都有值得倾听的声音。	Wei Wuxian likes to express his own views; he believes that everyone has a voice worth listening to.	在这个团队中，我们鼓励员工各抒己见，以便找到最好的解决方案。	In this team, we encourage employees to express their own views in order to find the best solution.	蓝曦臣认为各抒己见是非常重要的，因为这样可以充分发挥团队的智慧。	Lan Xichen believes that expressing one's own views is very important because it fully taps into the team's wisdom.
暧昧	vague; ambiguous; equivocal; dubious	魏无羡对蓝忘机的态度总是暧昧不清。	Wei Wuxian's attitude towards Lan Wangji is always ambiguous.	金光瑶的用意很暧昧，让人捉摸不透。	Jin Guangyao's intentions are very ambiguous, making it hard to figure out.	魏无羡的笑容有些暧昧，让人感到不安。	Wei Wuxian's smile is somewhat ambiguous, making people feel uneasy.	蓝曦臣的表态一直很暧昧，让人无法猜透他的想法。	Lan Xichen's stance has always been very ambiguous, making it impossible to guess his thoughts.	在这段感情中，暧昧的态度只会让彼此更加伤心。	In this relationship, an ambiguous attitude will only make each other sadder.
谋求	to seek; to strive for	魏无羡一直在谋求正义，希望为普通人争取权益。	Wei Wuxian has always been striving for justice, hoping to fight for the rights of ordinary people.	金光瑶为了谋求更高的地位，不择手段。	Jin Guangyao spares no effort in seeking a higher position.	蓝曦臣并不谋求权力，他只想守护家族和平。	Lan Xichen does not seek power; he only wants to protect the peace of his family.	魏无羡并不谋求名利，他只想要一个安定的家。	Wei Wuxian does not seek fame and fortune; he just wants a stable home.	在这个世界上，每个人都在谋求自己的幸福。	In this world, everyone is seeking their own happiness.
