长途	long distance; long-distance
产生	to produce
承诺	to promise; to undertake to do something; commitment
躲藏	to conceal oneself; hide oneself
个性	personality
各抒己见	everyone gives their own view; each airs his own views
暧昧	vague; ambiguous; equivocal; dubious
谋求	to seek; to strive for
提示	to prompt; to present; to point out; to draw attention to sth; hint; brief; cue
音响	speakers or speaker (electronic); acoustics; sound field (in a room or theater)
瓦解	to collapse; to disintegrate; to crumble
频繁	frequently; often
额外	extra; added; additional
开展	(begin to) develop; unfold; to start; to launch; to open; to carry out
登陆	to land; to come ashore; to make landfall (of typhoon etc); to log in; disembark
诊断	diagnosis
盛	to hold; to contain; to ladle; pick up with a utensil; fill
说不定	can't say for sure; maybe
因而	therefore; thus
